log_date,ticker,status,buy_date,sell_date,buy_price,sell_price,shares,buy_total_amt,sell_total_amt,profit,roi,current_cash_balance
2026-01-02,068270,BUY,2026-01-02,,202500,0,12,2430000,0,0,0.0,7570000
2026-01-02,084370,BUY,2026-01-02,,85600,0,29,2482400,0,0,0.0,5087600
2026-01-02,263750,BUY,2026-01-02,,39800,0,63,2507400,0,0,0.0,2580200
2026-01-02,028300,BUY,2026-01-02,,52900,0,48,2539200,0,0,0.0,41000
2026-01-05,263750,SELL,2026-01-02,2026-01-05,39800,37700,63,2507400,2375100,-132300,-5.276381909547734,2416100
2026-01-05,033100,BUY,2026-01-05,,37650,0,64,2409600,0,0,0.0,6500
2026-01-07,033100,SELL,2026-01-05,2026-01-07,37650,36950,64,2409600,2364800,-44800,-1.8592297476759612,2371300
2026-01-07,454910,BUY,2026-01-07,,86800,0,27,2343600,0,0,0.0,27700
2026-01-08,084370,SELL,2026-01-02,2026-01-08,85600,86600,29,2482400,2511400,29000,1.1682242990654235,2539100
2026-01-08,028300,SELL,2026-01-02,2026-01-08,52900,51000,48,2539200,2448000,-91200,-3.5916824196597363,4987100
2026-01-08,052690,BUY,2026-01-08,,96600,0,25,2415000,0,0,0.0,2572100
2026-01-08,329180,BUY,2026-01-08,,582000,0,4,2328000,0,0,0.0,244100
2026-01-12,454910,SELL,2026-01-07,2026-01-12,86800,82900,27,2343600,2238300,-105300,-4.493087557603692,2482400
2026-01-12,298040,BUY,2026-01-12,,2013000,0,1,2013000,0,0,0.0,469400
2026-01-14,068270,SELL,2026-01-02,2026-01-14,202500,211500,12,2430000,2538000,108000,4.444444444444451,3007400
2026-01-14,086790,BUY,2026-01-14,,96100,0,31,2979100,0,0,0.0,28300
2026-01-16,329180,SELL,2026-01-08,2026-01-16,582000,622000,4,2328000,2488000,160000,6.872852233676974,2516300
2026-01-16,011170,BUY,2026-01-16,,74300,0,33,2451900,0,0,0.0,64400
2026-01-21,298040,SELL,2026-01-12,2026-01-21,2013000,2319000,1,2013000,2319000,306000,15.201192250372575,2383400
2026-01-21,011170,SELL,2026-01-16,2026-01-21,74300,73100,33,2451900,2412300,-39600,-1.6150740242261152,4795700
2026-01-21,445680,BUY,2026-01-21,,123700,0,19,2350300,0,0,0.0,2445400
2026-01-21,241710,BUY,2026-01-21,,73800,0,33,2435400,0,0,0.0,10000
2026-01-26,052690,SELL,2026-01-08,2026-01-26,96600,134100,25,2415000,3352500,937500,38.81987577639752,3362500
2026-01-26,108490,BUY,2026-01-26,,280500,0,11,3085500,0,0,0.0,277000
2026-01-27,445680,SELL,2026-01-21,2026-01-27,123700,121400,19,2350300,2306600,-43700,-1.8593371059013708,2583600
2026-01-27,215200,BUY,2026-01-27,,43550,0,59,2569450,0,0,0.0,14150
2026-01-30,086790,SELL,2026-01-14,2026-01-30,96100,100100,31,2979100,3103100,124000,4.162330905306977,3117250
2026-01-30,089970,BUY,2026-01-30,,30050,0,103,3095150,0,0,0.0,22100
2026-02-02,108490,SELL,2026-01-26,2026-02-02,280500,307500,11,3085500,3382500,297000,9.625668449197855,3404600
2026-02-02,215200,SELL,2026-01-27,2026-02-02,43550,42950,59,2569450,2534050,-35400,-1.3777267508610747,5938650
2026-02-02,089970,SELL,2026-01-30,2026-02-02,30050,27150,103,3095150,2796450,-298700,-9.650582362728787,8735100
2026-02-03,069960,BUY,2026-02-03,,98000,0,29,2842000,0,0,0.0,5893100
2026-02-04,009830,BUY,2026-02-04,,36450,0,80,2916000,0,0,0.0,2977100
2026-02-05,241710,SELL,2026-01-21,2026-02-05,73800,99200,33,2435400,3273600,838200,34.417344173441734,6250700
2026-02-09,328130,BUY,2026-02-09,,43300,0,72,3117600,0,0,0.0,3133100
2026-02-10,002840,BUY,2026-02-10,,148900,0,21,3126900,0,0,0.0,6200
2026-02-11,328130,SELL,2026-02-09,2026-02-11,43300,41450,72,3117600,2984400,-133200,-4.272517321016167,2990600
2026-02-13,009830,SELL,2026-02-04,2026-02-13,36450,45900,80,2916000,3672000,756000,25.92592592592593,6662600
2026-02-13,180640,BUY,2026-02-13,,136100,0,24,3266400,0,0,0.0,3396200
2026-02-19,069960,SELL,2026-02-03,2026-02-19,98000,106000,29,2842000,3074000,232000,8.163265306122458,6470200
2026-02-19,060370,BUY,2026-02-19,,31100,0,104,3234400,0,0,0.0,3235800
2026-02-20,034220,BUY,2026-02-20,,13310,0,243,3234330,0,0,0.0,1470
2026-02-25,002840,SELL,2026-02-10,2026-02-25,148900,149600,21,3126900,3141600,14700,0.4701141705842904,3143070
2026-02-25,226950,BUY,2026-02-25,,163500,0,19,3106500,0,0,0.0,36570
2026-02-27,180640,SELL,2026-02-13,2026-02-27,136100,156300,24,3266400,3751200,484800,14.842027920646593,3787770
2026-02-27,034220,SELL,2026-02-20,2026-02-27,13310,14340,243,3234330,3484620,250290,7.738542449286245,7272390
2026-02-27,035720,BUY,2026-02-27,,62300,0,58,3613400,0,0,0.0,3658990
2026-02-27,066970,BUY,2026-02-27,,125700,0,29,3645300,0,0,0.0,13690
2026-03-03,060370,SELL,2026-02-19,2026-03-03,31100,31150,104,3234400,3239600,5200,0.1607717041800738,3253290
2026-03-03,035720,SELL,2026-02-27,2026-03-03,62300,56200,58,3613400,3259600,-353800,-9.791332263242381,6512890
2026-03-03,066970,SELL,2026-02-27,2026-03-03,125700,112400,29,3645300,3259600,-385700,-10.58074781225139,9772490
2026-03-04,226950,SELL,2026-02-25,2026-03-04,163500,163400,19,3106500,3104600,-1900,-0.06116207951070152,12877090
2026-03-11,036830,BUY,2026-03-11,,62400,0,51,3182400,0,0,0.0,9694690
2026-03-11,032500,BUY,2026-03-11,,24700,0,130,3211000,0,0,0.0,6483690
2026-03-11,253590,BUY,2026-03-11,,19730,0,164,3235720,0,0,0.0,3247970
2026-03-11,050890,BUY,2026-03-11,,11710,0,277,3243670,0,0,0.0,4300
2026-03-13,036830,SELL,2026-03-11,2026-03-13,62400,57000,51,3182400,2907000,-275400,-8.653846153846157,2911300
