log_date,ticker,status,buy_date,sell_date,buy_price,sell_price,shares,buy_total_amt,sell_total_amt,profit,roi,current_cash_balance
2026-01-02,068270,BUY,2026-01-02,,202500,0,12,2430000,0,0,0.0,7570000
2026-01-02,000250,BUY,2026-01-02,,244500,0,10,2445000,0,0,0.0,5125000
2026-01-02,263750,BUY,2026-01-02,,39800,0,64,2547200,0,0,0.0,2577800
2026-01-02,028300,BUY,2026-01-02,,52900,0,48,2539200,0,0,0.0,38600
2026-01-05,263750,SELL,2026-01-02,2026-01-05,39800,37700,64,2547200,2412800,-134400,-5.276381909547734,2451400
2026-01-05,005380,BUY,2026-01-05,,304500,0,8,2436000,0,0,0.0,15400
2026-01-06,000250,SELL,2026-01-02,2026-01-06,244500,247000,10,2445000,2470000,25000,1.0224948875255713,2485400
2026-01-06,000720,BUY,2026-01-06,,76200,0,32,2438400,0,0,0.0,47000
2026-01-08,028300,SELL,2026-01-02,2026-01-08,52900,51000,48,2539200,2448000,-91200,-3.5916824196597363,2495000
2026-01-08,052690,BUY,2026-01-08,,96600,0,25,2415000,0,0,0.0,80000
2026-01-14,068270,SELL,2026-01-02,2026-01-14,202500,211500,12,2430000,2538000,108000,4.444444444444451,2618000
2026-01-14,271560,BUY,2026-01-14,,107300,0,24,2575200,0,0,0.0,42800
2026-01-22,000720,SELL,2026-01-06,2026-01-22,76200,104000,32,2438400,3328000,889600,36.48293963254594,3370800
2026-01-22,011200,BUY,2026-01-22,,20550,0,164,3370200,0,0,0.0,600
2026-01-23,011200,SELL,2026-01-22,2026-01-23,20550,20350,164,3370200,3337400,-32800,-0.9732360097323589,3338000
2026-01-23,323410,BUY,2026-01-23,,23500,0,142,3337000,0,0,0.0,1000
2026-01-26,005380,SELL,2026-01-05,2026-01-26,304500,492500,8,2436000,3940000,1504000,61.74055829228242,3941000
2026-01-26,052690,SELL,2026-01-08,2026-01-26,96600,134100,25,2415000,3352500,937500,38.81987577639752,7293500
2026-01-26,271560,SELL,2026-01-14,2026-01-26,107300,109900,24,2575200,2637600,62400,2.423112767940361,9931100
2026-01-26,108490,BUY,2026-01-26,,280500,0,11,3085500,0,0,0.0,6845600
2026-01-26,068760,BUY,2026-01-26,,70000,0,48,3360000,0,0,0.0,3485600
