log_date,ticker,status,buy_date,sell_date,buy_price,sell_price,shares,buy_total_amt,sell_total_amt,profit,roi,current_cash_balance
2026-01-02,307950,BUY,2026-01-02,,331500,0,7,2320500,0,0,0.0,7679500
2026-01-02,042700,BUY,2026-01-02,,144500,0,17,2456500,0,0,0.0,5223000
2026-01-02,099320,BUY,2026-01-02,,89100,0,29,2583900,0,0,0.0,2639100
2026-01-02,047810,BUY,2026-01-02,,116800,0,22,2569600,0,0,0.0,69500
2026-01-05,307950,SELL,2026-01-02,2026-01-05,331500,312000,7,2320500,2184000,-136500,-5.882352941176472,2253500
2026-01-05,307950,BUY,2026-01-05,,312000,0,7,2184000,0,0,0.0,69500
2026-01-06,307950,SELL,2026-01-05,2026-01-06,312000,312000,7,2184000,2184000,0,0.0,2253500
2026-01-06,307950,BUY,2026-01-06,,312000,0,7,2184000,0,0,0.0,69500
2026-01-09,042700,SELL,2026-01-02,2026-01-09,144500,176300,17,2456500,2997100,540600,22.00692041522492,3066600
2026-01-09,056080,BUY,2026-01-09,,15300,0,200,3060000,0,0,0.0,6600
2026-01-16,099320,SELL,2026-01-02,2026-01-16,89100,117500,29,2583900,3407500,823600,31.874298540965217,3414100
2026-01-16,047810,SELL,2026-01-02,2026-01-16,116800,155900,22,2569600,3429800,860200,33.476027397260275,6843900
2026-01-16,307950,SELL,2026-01-06,2026-01-16,312000,476500,7,2184000,3335500,1151500,52.724358974358964,10179400
2026-01-16,090710,BUY,2026-01-16,,12810,0,264,3381840,0,0,0.0,6797560
2026-01-16,032820,BUY,2026-01-16,,4725,0,719,3397275,0,0,0.0,3400285
2026-01-16,298020,BUY,2026-01-16,,288000,0,11,3168000,0,0,0.0,232285
2026-01-23,056080,SELL,2026-01-09,2026-01-23,15300,28450,200,3060000,5690000,2630000,85.94771241830065,5922285
2026-01-23,090710,SELL,2026-01-16,2026-01-23,12810,15280,264,3381840,4033920,652080,19.28181108508977,9956205
2026-01-23,032820,SELL,2026-01-16,2026-01-23,4725,7090,719,3397275,5097710,1700435,50.05291005291006,15053915
2026-01-23,048410,BUY,2026-01-23,,5870,0,854,5012980,0,0,0.0,10040935
2026-01-23,086520,BUY,2026-01-23,,105900,0,47,4977300,0,0,0.0,5063635
2026-01-23,222080,BUY,2026-01-23,,9120,0,555,5061600,0,0,0.0,2035
2026-01-30,298020,SELL,2026-01-16,2026-01-30,288000,377500,11,3168000,4152500,984500,31.076388888888886,4154535
2026-01-30,038500,BUY,2026-01-30,,8400,0,494,4149600,0,0,0.0,4935
2026-02-02,222080,SELL,2026-01-23,2026-02-02,9120,11910,555,5061600,6610050,1548450,30.592105263157897,6614985
